id,class
12339291527051578818,ugali
12344218208966038964,mukimo
12348877400293200158,bhaji
12352579916842867652,chapati
12364512757094615843,bhaji
12364679000028286569,chapati
12386083533968767880,nyamachoma
12413229900846481172,chapati
12422873183785263624,ugali
12429188656729245881,githeri
12431941384907995104,nyamachoma
12445059029864140012,ugali
12455267876915175342,chapati
12462405995319637502,bhaji
12467060892843811929,chapati
12472035486303806404,nyamachoma
12478415505890487683,masalachips
12482948081733083879,nyamachoma
1249070716387127720,chapati
12505734476673450526,bhaji
12514819892510253670,masalachips
1253171383327810313,kachumbari
12533434704225311496,pilau
1255838052347703913,nyamachoma
12563942188259613277,matoke
12568830030170575694,matoke
12572693452350169998,nyamachoma
12581217044189412164,nyamachoma
12586310520313462797,nyamachoma
1261318722338624942,mandazi
12639031659766357988,nyamachoma
1265667290428250027,bhaji
12660353753615869358,githeri
12675696889000557268,nyamachoma
12687387531012590726,chapati
1268853060970168600,mandazi
12693635314941678375,ugali
12714720349333631297,chapati
12721335060755333946,nyamachoma
12732485253443099573,mandazi
12749715907909482115,chapati
12759250811951168964,bhaji
12762109995665584616,chapati
12762169892358287662,githeri
12768257978219958878,matoke
1278095148647623582,githeri
12783032832594175398,masalachips
12791160987897779976,nyamachoma
12793253785941933396,matoke
12796141440678518689,mandazi
12814409014851519046,bhaji
12816264944833013721,matoke
12822984801274962169,chapati
12823018413701037577,sukumawiki
12831757841808404416,ugali
12835348423889232535,nyamachoma
12845086906581581025,ugali
12848194191340681404,nyamachoma
12890258924022188867,mandazi
12893931851747442508,sukumawiki
12903887034410917010,bhaji
12928607961960439678,mukimo
12954994108174539032,pilau
12962763238398627359,matoke
12996544507914608881,masalachips
12997476133667802748,matoke
13000400453951407825,masalachips
13004884250122536899,masalachips
13014842969128712002,bhaji
13030474542176117586,mandazi
13030798924629492933,pilau
13036738916593120738,githeri
13046092059779174320,chapati
1308405771024117947,chapati
13106084860451128932,bhaji
13111176240809360370,pilau
1312543806639876521,masalachips
13130517454188646276,bhaji
13132651776640899968,mukimo
1315418192411844186,chapati
13163766597204316175,bhaji
13172261710344007662,nyamachoma
13198348573316800472,bhaji
13202364408612726373,githeri
13206921344428048576,bhaji
13211555919876126779,kachumbari
13227099242459268271,nyamachoma
13229977937927150508,ugali
13246615735617325663,chapati
13250687501080686233,bhaji
13250986353851418035,chapati
13251224800333445142,nyamachoma
13257074777064862244,masalachips
13269206833477599083,nyamachoma
1327679144513531403,chapati
13280393165872350073,nyamachoma
13316308935725775772,mandazi
13316815897751714618,sukumawiki
13317272067204100182,kachumbari
13319384938647182256,nyamachoma
1331948340791588617,ugali
13320788895241148258,bhaji
1332419927557888525,kachumbari
13334162841330420370,nyamachoma
13343190060226671342,bhaji
13354030671879228104,nyamachoma
13355321050336751346,ugali
13373868820710903194,githeri
13379120103899527603,mandazi
13382607997436886168,mandazi
1338531362454450346,bhaji
13391809996198129571,nyamachoma
13392872177502096557,mandazi
13395793322365795428,chapati
13405159931727864910,ugali
13406266595115779191,ugali
13433362408458218349,kachumbari
13437902355558957450,pilau
13438310602385921393,sukumawiki
13439795037187141784,nyamachoma
13447044253231711526,pilau
13452690258779666660,nyamachoma
13479425059802666179,bhaji
13487503338633620941,githeri
13493423979918447741,ugali
13495864791665742259,chapati
13500013090806477875,pilau
13507811531970908780,chapati
13517487854360157108,nyamachoma
13534564745582724884,nyamachoma
13541846575085077717,kachumbari
13551920298083453325,ugali
13552367371481848242,nyamachoma
13553859105330776750,mukimo
1357774156620403185,pilau
13585512538775023364,bhaji
13607305395420305804,githeri
13614126059644421646,sukumawiki
13628448682521713100,ugali
13629136560418963455,ugali
13651203668939430381,masalachips
13688545282406807934,kachumbari
1370022267746356756,ugali
1371344754900764852,nyamachoma
13727972974186781687,githeri
13738694436628663675,masalachips
13740848199373029732,nyamachoma
13745924057774526623,sukumawiki
13762088470187101263,nyamachoma
13767647365069003418,githeri
13775877460659507506,kachumbari
13783194148085135188,masalachips
13790341694227572531,nyamachoma
13792572633518521255,bhaji
13813539405832200604,chapati
13821488647740832481,ugali
13843672218362106083,ugali
1385496500998660673,ugali
13889356072858768081,bhaji
13919137189054992730,matoke
13928378446623884919,nyamachoma
13938600820860208169,kachumbari
13939825492558018160,chapati
13940458653671796544,ugali
13940543650736546476,nyamachoma
13941062316169308071,bhaji
13942675409217947095,bhaji
13957916194498980767,kukuchoma
13967636354169271196,nyamachoma
13977737450013523872,bhaji
1398183371348896545,masalachips
13983039085023766405,nyamachoma
1399298471813775374,githeri
14002663410851072019,mukimo
14028842691736739333,matoke
14037709158029880395,ugali
14039380239746367820,chapati
14045745760440690312,kachumbari
14068111136860818040,mandazi
14070496070439832295,ugali
14075656350798247702,mukimo
14081566878889776236,nyamachoma
14113208918002127606,mukimo
14113767254285658937,mandazi
1413491267736237828,ugali
14147686517222502987,sukumawiki
14149955071751662071,chapati
1415597112341674171,bhaji
14156508233128764200,chapati
1416608071633996509,bhaji
14171265242887745988,ugali
14180072963460703831,nyamachoma
14184832650243842139,nyamachoma
14240476305046308115,ugali
14262882924647087716,mandazi
1427143001731403449,chapati
1428727541408651019,masalachips
14289595034224601327,kachumbari
14301458430728614216,mandazi
14304015679813543844,sukumawiki
14311250949158129655,mandazi
14329999749436931016,bhaji
14330512687843128887,masalachips
14335091147100010464,ugali
14344454081637602716,githeri
14352737897122827394,kachumbari
14360740897193017434,masalachips
14370130138336302583,mandazi
14381175113183798313,masalachips
14396271323363876211,chapati
14401677604126188523,nyamachoma
14409722843287822376,kachumbari
14418888052034006622,chapati
14433107744050567709,chapati
14469062941266525119,bhaji
14474177846666819107,githeri
14477917280356845903,nyamachoma
14503664762346347895,mandazi
14507826452339696121,githeri
14508043394830310397,nyamachoma
14510735002641936346,nyamachoma
14518567795193307057,ugali
14524516184482112107,kachumbari
14534943687071186959,mandazi
14542091352150712102,mukimo
14542278034613981489,bhaji
1454430129030544281,chapati
14568481059975767541,nyamachoma
14579203465964835328,bhaji
14588723242839554524,githeri
14637370724708344224,bhaji
14644963988026730156,chapati
14646216953902787580,ugali
14651396983149172235,githeri
14682022971419658088,chapati
14689699371785903046,matoke
14698117972999685745,kukuchoma
14705482677872366116,kachumbari
14733818526001033426,kachumbari
14736377393501259014,matoke
14750003877255899680,ugali
14751183694236241016,kukuchoma
1475593175992332077,kachumbari
14759274639870568932,ugali
14771953169442246108,ugali
14774608777583701279,chapati
14784080218898399737,mandazi
14788469385970563138,mandazi
14790279085155594495,ugali
14794431530485533532,ugali
14821606558201435649,nyamachoma
14828464693772588599,mukimo
1483732360027030920,bhaji
14838065746498510182,bhaji
14853373379261363545,nyamachoma
14869098652331542245,nyamachoma
14869198847112256801,bhaji
14883350799668408092,kachumbari
14884867738484362016,chapati
14885818782999856641,chapati
14897899541660122499,chapati
14904890058669491601,masalachips
14907600478035390244,ugali
14910815778585905462,matoke
14923927546545724500,githeri
14948875147957210615,ugali
14954270823585947476,mandazi
14972385907001542357,chapati
14975855235003076153,ugali
14977719907677045909,nyamachoma
14977720817061600083,sukumawiki
14977836354102447397,chapati
14982433425707378904,chapati
15008498520128955330,masalachips
15008606007081715042,chapati
15010453219563633688,nyamachoma
15010872175872627302,chapati
15017846103792770311,bhaji
15018645075741600595,githeri
15020646111049793044,mandazi
15032902680516105433,mukimo
15036260053820178320,chapati
15040030949411171384,chapati
15055844595530745526,nyamachoma
15074122413915912633,chapati
15091543643924590227,ugali
15094209723693830648,bhaji
15102386848949584409,kachumbari
1510922567410133293,matoke
15111563051992581074,kachumbari
15124601588601977470,chapati
15128827535193084602,githeri
15133695366550968682,pilau
1514148605272563452,sukumawiki
15152155025166295083,mukimo
15162516103725235494,chapati
15173096783841936558,mandazi
15174454883199729114,githeri
15181524804269396907,githeri
15186846494439417666,mandazi
15196825795726720908,chapati
15210759296054570135,kachumbari
15227681188007686480,matoke
15230146045255249246,kachumbari
15236417011922871300,sukumawiki
15242087691161580527,mandazi
1524324381998951814,bhaji
15246833662796709148,mandazi
15265065584326275962,nyamachoma
15270725996382649745,chapati
152888021689291186,pilau
15294536547736352103,bhaji
15296918300215415117,mandazi
15306443292675736537,bhaji
15307304429787502647,kukuchoma
15307323044021690827,masalachips
15310154059733998478,nyamachoma
15313076560374808804,ugali
15314143806655733248,ugali
1532086957913213704,kukuchoma
15332892200993368190,chapati
15343688871541190605,nyamachoma
15376301611496608511,bhaji
15403420818112465789,matoke
15413941144267748757,nyamachoma
15420066193900048627,kukuchoma
15450539672416277630,mukimo
15461336456581749050,kachumbari
154626877971440280,masalachips
15480299189183376248,bhaji
15485518962054818769,masalachips
15488577862285772385,ugali
15490707535641028515,bhaji
15499739773845712139,kachumbari
15505174384778606562,masalachips
15509987023060187858,githeri
15525226038135404760,nyamachoma
15529833818405966637,chapati
1553184083042063886,chapati
15531978135341164318,bhaji
15533621051618586637,nyamachoma
15544679750857647773,bhaji
15549099511346145382,ugali
15577853985026801001,nyamachoma
15582042505718620717,nyamachoma
15596358233125936287,chapati
15607329917012448646,mandazi
15611581128678721814,githeri
15612062029096667719,ugali
15612567078362920839,pilau
15617575508956638548,ugali
15620030317225182783,matoke
15646603959260555168,bhaji
15656915889418040474,chapati
15662555471234479295,bhaji
15681490616909511082,mandazi
15688539211367505590,chapati
15690765801804992630,githeri
15711053061372693625,ugali
15721642928858865483,nyamachoma
15724177877360668352,nyamachoma
15752312655350223308,ugali
15753219093765952776,nyamachoma
15756845896695767480,chapati
15771718359736361195,bhaji
15774509175386121072,ugali
15781013442978420992,mukimo
15781707531856133212,githeri
15784926491953258851,chapati
15791639334496722722,kachumbari
15791703871751245807,chapati
15791856405164437400,chapati
15799150417003083830,nyamachoma
15804995223901481463,pilau
15809849087520119899,sukumawiki
15837883805851084503,chapati
15844167304487176808,mandazi
15846966106711095164,mandazi
15851485436682147775,matoke
15853496694170956406,masalachips
15869416440044504815,mandazi
15910854737137573329,chapati
15911324942732885782,pilau
15920672464676076400,chapati
15923937039872096342,masalachips
15929465992836972617,masalachips
15975300486287559149,chapati
15977602221596961242,ugali
15978219442538254263,nyamachoma
15982728669335550431,matoke
15984341305404319383,matoke
15998400115613049600,ugali
16003046902247218372,chapati
16005804452728780221,masalachips
16008198301773137843,masalachips
16014255725798508949,ugali
16047648421475878169,githeri
16058389757712086067,ugali
16064694664829207474,sukumawiki
16068045086028911094,ugali
16081955052396515352,githeri
16088305652519027380,nyamachoma
16090370659377724717,mukimo
1609143050607389938,mandazi
16107650016171559861,githeri
16137372327796350145,kachumbari
16150381593558613667,nyamachoma
16163698595106064783,chapati
16165919877839179215,githeri
16184090265294880026,ugali
1618978818159102165,mandazi
16191886429617726763,bhaji
16200589865827271682,matoke
16207772984496375986,pilau
16215118427448248795,bhaji
16228985468751647345,chapati
16240294111417736364,ugali
1624420788151593262,ugali
1624628203647259441,bhaji
16248144946733558995,chapati
16261532715470619259,ugali
16271962796057438680,mandazi
16273186685497510505,pilau
16284339368408617325,ugali
16299062930688223105,matoke
16316726223246099607,githeri
16330529712295811220,mandazi
16346221003002318158,masalachips
1634677067926052168,chapati
16347512959885457500,nyamachoma
16359624726774465653,ugali
16360053100243637554,chapati
1636060190432298371,kachumbari
16362870378604418258,nyamachoma
16380946673821752034,kachumbari
16405252168285728336,sukumawiki
16423264267335797272,pilau
16430359035991942160,pilau
16435542866281203198,bhaji
16441050918723849392,matoke
16460555439699581499,chapati
16468968984286559123,githeri
16469299669885562719,ugali
16478122708528316044,nyamachoma
16482573853302461184,mandazi
1650418735303575021,mandazi
16506613738506365486,pilau
16516137224955958547,mandazi
16530947211268098698,ugali
16533487991386443846,masalachips
1655820056990082835,kukuchoma
16562815677981514851,ugali
16584636308754833888,chapati
16613706322518465182,matoke
16628438556945881387,mandazi
16631107634181700801,mandazi
16650485826744610229,chapati
16683593917678038805,sukumawiki
16702924748016195659,mukimo
16727233800936938420,kukuchoma
16728558560904016227,matoke
16733507603041909653,kukuchoma
1674572457225651955,bhaji
16759206379836099311,chapati
16761524033244008930,kachumbari
16777923082017237424,chapati
1682467021062503279,sukumawiki
16856439956069557065,bhaji
16856724721935104840,masalachips
16858989850871977407,pilau
16863679609295193704,nyamachoma
1686713138475937211,matoke
16892044434778607840,bhaji
16900522038743265235,kachumbari
16903252693459438162,chapati
16928409432073245315,ugali
16932310213626556353,ugali
16941361751969582812,bhaji
16950218206711962777,bhaji
16952847848158134734,bhaji
16957067880792897424,kachumbari
16958253624924284721,ugali
169596052904384929,matoke
16968451424473401787,ugali
1697740580442690826,chapati
1697974532803824405,masalachips
17000302746108182251,nyamachoma
17016194531290180584,chapati
1703023458869847812,nyamachoma
1704933171119356655,nyamachoma
17061045588500783654,chapati
17076771111771916276,chapati
17093341382563500450,ugali
17093854010278610007,sukumawiki
1710087518209128715,ugali
17111282132647759228,kukuchoma
171227099262874892,nyamachoma
17128961191243831995,chapati
1715463350291711070,githeri
17155176596608139776,kachumbari
17160973393552648717,bhaji
17177855810863632504,bhaji
17194171674521480016,matoke
17207040581827766683,kachumbari
17210534352979300296,ugali
1722419049703004856,chapati
17224247491032553528,ugali
17229050710209913384,chapati
17229523467539372791,nyamachoma
17232204708171768578,githeri
17237943203754196098,nyamachoma
1723962232858790187,kachumbari
17247439826935206669,githeri
17254491036980948864,chapati
17265890521318489894,nyamachoma
17268932542209018929,bhaji
17279393350855499335,sukumawiki
17288124010928133768,matoke
17303778962142622943,nyamachoma
1730626924174214169,githeri
1736742007286049237,masalachips
17369887714922783958,ugali
17385307640579501917,ugali
17396465452706938130,sukumawiki
17405823518480242573,pilau
17407164644096829758,nyamachoma
17425729619528845318,sukumawiki
17427226605692675584,chapati
17428083461665746253,chapati
17432578408954224623,mukimo
17434792391398283853,mandazi
17449231579446717630,mandazi
17499789004943031109,ugali
17503305627836209893,mandazi
17511719856616651463,chapati
17540338176687178800,githeri
17541793846121032654,mandazi
17542312725499552915,sukumawiki
17564317916912636892,githeri
17582687004008127199,mandazi
17587312988469419512,ugali
1759135768261014724,kachumbari
1761202656439641211,ugali
17631355737332511323,mandazi
17642519064997669291,ugali
17647919880829694060,chapati
17678401718186637352,bhaji
17696150560205563525,kukuchoma
17720302108385555487,kachumbari
17721024324489212453,githeri
17725084622075378553,ugali
17733287478139414916,masalachips
17744659393778354376,ugali
17752160307677920947,nyamachoma
17787049892774459992,nyamachoma
1779013345779834610,nyamachoma
17793511006924940690,kachumbari
17798498189032749418,chapati
17806668235125090499,chapati
1780765580077424678,chapati
17811283064377029460,mandazi
1783605112612427915,ugali
17845059770439246665,mandazi
1784551336321293786,nyamachoma
17846448057344912879,githeri
17850164114256913036,chapati
17864066076414752915,bhaji
1786854575084752331,bhaji
17894731876393806340,matoke
17913487156732559719,chapati
17914231228109970366,matoke
17918549253947459126,chapati
17937127923183919409,sukumawiki
17957050181611602287,mandazi
17965719205558860536,githeri
17980027642878552332,ugali
17989123767488385348,nyamachoma
17991507866984729258,chapati
17999040034330114797,masalachips
18004644678378107263,bhaji
18007961739551904029,mukimo
18015840738198286236,mandazi
18033263504731551310,chapati
18035688642552147908,matoke
18042403032976536971,bhaji
18043195612774591569,mandazi
18068544492434403471,mandazi
18077818944344288808,chapati
18082384823003118705,githeri
180880180783328209,matoke
1809594897324964994,githeri
18103661662374264683,chapati
18107350579341218870,mandazi
18119167464207084546,matoke
18130385372494771245,chapati
18133551717905815019,pilau
18137002209462925587,chapati
18153554256201967999,mandazi
18162464105777535071,ugali
18163819724578571188,mandazi
1816737487158588663,pilau
1820280516107246454,matoke
18204843003659860818,kachumbari
18216292475905094676,ugali
18239911496208305896,chapati
18256609712454655569,githeri
18262332427659754923,bhaji
18267632306122203480,chapati
18271367177168542225,sukumawiki
18274213740130119189,masalachips
18284473261399416282,bhaji
18293107613277886932,bhaji
18301443123716145874,nyamachoma
18301498140599740250,chapati
18302448610371772604,githeri
18309647083736534668,nyamachoma
18316035234112861730,masalachips
18321039363009355286,bhaji
18321708560046574932,matoke
18332631937920626674,nyamachoma
18335973065494732603,chapati
18338581703934103416,ugali
18339339599291781704,pilau
18345681561108186439,githeri
18361632310508725159,chapati
1836395629110611498,masalachips
18369579926383556965,ugali
18399057617990862415,sukumawiki
18401324197708093617,chapati
18403792039170642555,masalachips
18403896937644910866,bhaji
18414875746619865974,nyamachoma
18415104579862975326,mandazi
18423369050123817568,matoke
18423764079108289895,pilau
18426943923391956361,sukumawiki
18441800988331646093,mukimo
1844495863342443673,nyamachoma
1845965701232541193,githeri
1851025771247273933,chapati
1853546307740129133,bhaji
1861222934157723954,nyamachoma
1863175047210509183,matoke
1864727275683354447,nyamachoma
1868109317692894922,matoke
1873328236194141577,chapati
1874263454507016479,kukuchoma
1876803055874027339,matoke
189575286464021791,bhaji
1900569551459176603,githeri
190583790112789153,chapati
1922836329278091291,sukumawiki
1923401634727571601,nyamachoma
193014184896406570,kukuchoma
1952725610792777429,githeri
1956655081026942891,bhaji
1960736986207771305,chapati
1969860806706222385,kachumbari
1997554936120204315,matoke
2008482944638019636,chapati
2015899692617252429,sukumawiki
2026656771021130366,mukimo
2030571443827676888,ugali
2041918257774488258,matoke
2045401121454521681,kachumbari
2049465964503133373,kachumbari
2049517581197700435,ugali
2068150118026101102,kachumbari
2075669848385099186,ugali
2077040088870774841,mandazi
2091586883237847738,ugali
2097783291071828587,mandazi
2126561920171109649,githeri
2134814360785300534,ugali
2135118803618397401,matoke
2163825923568549722,mandazi
2166028538511551797,pilau
21777686455352971,githeri
2200281231231374883,ugali
222229413783018438,mukimo
2224981444106704933,matoke
2227367520876552687,nyamachoma
2247466778915529376,nyamachoma
2297886573487684944,ugali
2299237642879591215,bhaji
230968931011229920,mandazi
2327011646705567959,ugali
2340955473066890850,ugali
2344080195093898777,chapati
2344461873770014309,chapati
2367521501285813244,mandazi
2398737898495864609,sukumawiki
2400324415447056269,ugali
2407911456049994585,nyamachoma
2423880398079295250,mandazi
2431259698267335558,mandazi
2431745078513709323,ugali
2442513301859160452,sukumawiki
2445750027843907911,ugali
2447819354520689764,githeri
2462903048737553185,nyamachoma
2471255497063470064,kachumbari
2473792716552828424,ugali
2478864473815020893,kachumbari
2486102806187217563,ugali
2499934345403541782,pilau
2519346873942500557,mandazi
2536449809862951899,chapati
2551679508373319620,mandazi
2551816884134606780,mandazi
255345077539163246,kukuchoma
2556007834836133576,mandazi
2556254428325141139,chapati
2578452281794353236,bhaji
2589418739594187454,kachumbari
2600769511702945169,nyamachoma
2613711888083304420,nyamachoma
2614573750537076904,kachumbari
2620049146288720225,githeri
2639891745231154257,chapati
2660108674373407180,sukumawiki
2694031632012288342,nyamachoma
2713791089243901225,chapati
2728254238930715983,ugali
2737472420388577697,mandazi
2750782705803875399,kachumbari
2759563430117839769,ugali
2763233031761903091,nyamachoma
2777413882033489073,matoke
2787489864413511046,githeri
2824555299549354995,ugali
2836541796130738193,bhaji
2853626786531852273,ugali
2855642253712763651,matoke
2860081108466158644,kachumbari
2865476282435938383,bhaji
2868148878746219687,ugali
2892826273970616039,nyamachoma
2893998969832300199,matoke
2898165480889255917,mandazi
2899271494059264155,chapati
2906555109236171415,pilau
2910467219646285575,masalachips
2919934771304300737,bhaji
292802461187707446,pilau
2930459753345228850,masalachips
2955804291129147538,bhaji
2964378868624553887,matoke
2970146313928564521,nyamachoma
2982179634770272328,githeri
2984836545245190340,githeri
2994286387103322179,matoke
3042354874029001686,masalachips
3061291508623918281,sukumawiki
3061810934794548394,chapati
3084863096205939308,bhaji
3094804487341098468,kachumbari
3098084457190322716,githeri
3122564352120926217,mandazi
3128542894118292572,githeri
3128569738018489091,chapati
3128739111728374700,githeri
3131639720496569985,matoke
3133172326519773057,masalachips
3146403483459214329,ugali
31710090846619110,chapati
3173247370964915065,chapati
3198151528461368244,chapati
3212144336039033436,ugali
3232020170382870007,bhaji
3260325480167148205,nyamachoma
326430668864825278,mandazi
3306935610368657770,bhaji
3316494615418634845,ugali
3320564052696386260,masalachips
3325918639776174273,chapati
3328432290728190309,bhaji
3329821741742186938,nyamachoma
3335148740868677310,kachumbari
3335514176966232088,sukumawiki
3351352079149286272,chapati
3358463591943382311,kachumbari
3369988945783950068,sukumawiki
3386800443469418132,nyamachoma
3396833193198700680,ugali
3400137384372973994,pilau
3409984155490683946,mukimo
3418538388241751958,sukumawiki
342254884294343427,masalachips
3425406512000145378,mandazi
3439309440104164133,chapati
3476099940806487873,chapati
3485167173366413063,bhaji
3495662739256532804,pilau
3509130205054570497,nyamachoma
3526683385051753766,chapati
3538716093069127154,bhaji
3551710730860252797,chapati
357223172315723285,pilau
3573821196976400483,pilau
3580451554644108530,matoke
3584273011486933977,bhaji
358981381902316105,mukimo
3592778677403097463,mandazi
3599007874642349329,bhaji
3602334317428057815,kachumbari
3607672110942257674,nyamachoma
3609108279531302134,sukumawiki
3616415337579297693,mandazi
362020298287397748,masalachips
3626183809635328010,ugali
3631180427842360203,kachumbari
3647449053075634130,chapati
3654748241539932415,chapati
3661055381603002730,masalachips
3693123110362606542,mandazi
3697052806271570355,githeri
3711403687064729885,mandazi
3722135454471393378,bhaji
3726353820898441497,bhaji
3730385426221707129,chapati
3736311636193995849,matoke
3739531203182583081,matoke
3741678571648944754,pilau
3746480945065602811,ugali
3759358383312981210,nyamachoma
3760226432429706262,mandazi
3767803558849581161,matoke
378295533330079115,chapati
3793125430018403920,chapati
3806552847544798528,matoke
3819860595815022491,mukimo
3835631916358812569,bhaji
3839504197347153473,masalachips
383985176186318350,ugali
38444303136476172,nyamachoma
3859803597881531662,matoke
3890266393469848568,chapati
3937260071244987580,nyamachoma
3947168929876946164,kukuchoma
3970747162106311276,sukumawiki
397792304508206428,matoke
3998548012278459275,mandazi
4005754432901553386,kachumbari
